path,bytes,sha256,role
AIW_CODEX_ACCOUNTABILITY_REPORT.md,2534,6234F14841FFAAA3645DD91DBE2B1B4DC4A4FE0B8BA37DA2D3898C579D057F08,package
CHATGPT_AUDIT_XML/redacted_for_audit/27B_REDACTED_NOT_FOR_IMPORT__AIW_BUILD100_V15A_PRESERVED_CONTROLLED_SEND_CANDIDATE_20260710.xml,852827,A00BC88C617E362E65C1D6D29996EB8D1A4761884EDFECC3142C1CF0BED01950,audit/redacted
[PRIVATE_FULL_IMPORT_XML_PATH_REDACTED]/27B_TASKER_IMPORT_XML__AIW_BUILD100_V15A_PRESERVED_CONTROLLED_SEND_CANDIDATE_WITH_KEY_20260710.xml,855444,1D354D6E3A672C96F07CA5A991D03764631AD335127313EC1CB1DC552339C31D,import/full
README_FIRST_FOR_CHATGPT.md,1400,8B1ED7579BAFE9D8ECFDC135C70E7971E02BA0234CC1E6169ACD4EEECE3F49FB,readme
reports/CONTROL_INPUTS_USED.md,1237,CBDC6D84352FF5ABA99152043A27912449CC3EA670A81584A16FCAFB2B3F9DA2,report
reports/EXACT_CHANGED_TASK_LIST.md,250,457C178C1C8778F09B9EA5A25B57B5C399B185794D9098C3727D9F790AD666D3,report
reports/FORBIDDEN_PATH_SCAN.md,803,AF2E19EA47C7EECADEA403C6E06822780A2DEFD91F41C2528C21DA6227E1B09A,report
reports/FULL_STATIC_AUDIT.md,1528,391B8E80387430F059CE89D39D546B6BFE685E08FAECDDB0C95531FA96B6C1D1,report
reports/PACKAGE_VERIFICATION.json,887,218DDA1B2F8599FD3F9CEA93D9D361503D2478EDE96A9B5294DE9FBE0D2187E5,report
reports/PHONE_PROOF_REQUIRED.md,558,3C32FD274CA14201029FC3F599A09365CDD5AACE257F34E90075A6803CF2625E,report
reports/ROW75_SCOPE_REPORT.md,571,25E61CE0B85D67C3C38E7B83BE4600F698E357D0D6E18460F3C49C114E8DC156,report
reports/SEND_GATE_GUARD_REPORT.md,622,E57079DAE820A2E853B59CDA288494D44E9C9644B6749EEEB77E47F025BD5BEC,report
reports/V15A_AUTOINPUT_DIFF_TABLE.csv,407,8DD462194C50B397F9FA67901C0A7C82E22C1547CD339D422D3BEFB2AA0143B0,report
reports/V15A_AUTOINPUT_PRESERVATION_REPORT.md,1045,03343806CAD3E31C98AA02048A021DB0B9D07308C6AB3891410F38ACFBBAB37E,report
SHA256_INVENTORY_27B_V15A_PRESERVED_CONTROLLED_SEND_CANDIDATE_20260710.csv,1799,66FD5F6EAFD2C8BB31306C9FAADDE9777519C7B910323A681AAF1DB53AF088F2,sha_inventory
