"Path","SizeBytes","SHA256"
".gitignore","168","0385C88FF47B265582E2A28AAF2C244E151B63962022BFB0E3CC89FFA7BB619C"
"00_LOCKED_SOURCE\AIW_BUILD99_PATCH83_IMPORT_SAFE_MINIMAL.xml","2733880","A75F90A37C0F698EABD8EC3AABE9158BEFFA3A63EAFFDA65ED0DC44AAD3A2413"
"00_LOCKED_SOURCE\AIW_BUILD99_PATCH83_IMPORT_SAFE_MINIMAL_AUDIT_20260704.md","4407","2FE432A001A4D74DC1D79506F6CEE6A457A363650F397D16D7173DAEC7851DCE"
"00_LOCKED_SOURCE\REFERENCE_RAW_DO_NOT_REFORMAT\83_AIW_SEND_WAIT_MICRO_STABILIZER_RUNTIME.xml","2562355","F5AE33FEE530AB0F32770C3B27A1B54B715046ED6258A0673865BEC88103DB91"
"00_LOCKED_SOURCE\REFERENCE_RAW_DO_NOT_REFORMAT\AIW_BUILD99_PATCH83_IMPORT_SAFE_MINIMAL.xml","2733880","A75F90A37C0F698EABD8EC3AABE9158BEFFA3A63EAFFDA65ED0DC44AAD3A2413"
"00_LOCKED_SOURCE\REFERENCE_RAW_DO_NOT_REFORMAT\AIW_BUILD99_PATCH83_IMPORT_SAFE_MINIMAL_AUDIT_20260704.md","4407","2FE432A001A4D74DC1D79506F6CEE6A457A363650F397D16D7173DAEC7851DCE"
"00_LOCKED_SOURCE\REFERENCE_RAW_DO_NOT_REFORMAT\AIW_CODEX_A_TO_Z_BUILD100_CONTROL_HANDOFF_20260704.zip","1433896","5D5F24F3F7FE5CBC31731A35952E3A9D092BBFA9DE226ABEB4FF8D3B61E4600C"
"00_LOCKED_SOURCE\REFERENCE_RAW_DO_NOT_REFORMAT\AIW_CODEX_BUILD100_50_CONTACT_FULL_BUILD_PLAN_20260704.zip","668132","79BC31FCB68F73BA76F13DF322BFEE761D57DB0428106175EB7EFFDAD4EC21EF"
"00_LOCKED_SOURCE\REFERENCE_RAW_DO_NOT_REFORMAT\AIW_CODEX_BUILD99_LOAD_FAILURE_AUDIT_20260703.md","3982","604FB9B6AB937BAB905DDF6D800AD37EC20057D5C8AE820E490C0496E9A675B0"
"00_LOCKED_SOURCE\REFERENCE_RAW_DO_NOT_REFORMAT\AIW_CODEX_HANDOFF_NEXT_BEST_MOVE_20260703.zip","489596","DCF79796924C9926C6ABF23389C34DEFC6C2B70EFBB5EBD08437F6E2036B6364"
"00_LOCKED_SOURCE\REFERENCE_RAW_DO_NOT_REFORMAT\AIW_COMPACT_ARCHIVE_AND_MASTER_PLAN_20260703.zip","9870","8A8D343B46A0D8F9952E8F41B7A4A591A8689B15F708F354EB1B5491BA712AC0"
"00_LOCKED_SOURCE\REFERENCE_RAW_DO_NOT_REFORMAT\AIW_FINAL_BUILD99_PATCH83_LEAN_RUNTIME.xml","1479884","B98F748554D47173454F58A8C7D28FDC0DBF5E4D6676678D6B5606FAEA4E3D2E"
"01_CANDIDATE_PATCHES\AIW_BUILD100_FULL_CONTROL_50_CONTACT_CAPPED_QUEUE_WITH_WATCHDOG_CANDIDATE.xml","2741856","B1C86DC853159B2162DAFDB7250CE3BAFBC5BEAF58CD8A6B99594BD4A1E0DC50"
"01_CANDIDATE_PATCHES\BUILD100_PACKAGE_MANIFEST.json","1286","783091953951278B16BAF85A9F7944A1E19D7C807618B52566401EC22702830B"
"01_CANDIDATE_PATCHES\IMPORT_THIS_IN_TASKER_BUILD100_CANDIDATE.xml","2741856","B1C86DC853159B2162DAFDB7250CE3BAFBC5BEAF58CD8A6B99594BD4A1E0DC50"
"01_CANDIDATE_PATCHES\SOURCE_HASH_LOCK.md","531","8D986B0283172EDF8D55B7E691D0FBBF60BCEBC05E694F8AC7C639D49933EE7F"
"02_TEST_LOGS\BUILD100_CANDIDATE_100_PASS_VALIDATION_REPORT.md","777","86726FA66B49DC14ECD61F221D008C84CCFEB35E9D889877C2EB86B61BA50E08"
"02_TEST_LOGS\BUILD100_CANDIDATE_CHANGE_REPORT.md","1973","7FB4B802C80693909D78072BEBF6FE194FA409E6D7EA7F49209C22383CC6CDC0"
"02_TEST_LOGS\CODEX_ACTIVE_WORK_TRACKER_20260704.md","2744","73412F0195B1D27021CFF11E8A6282741492048344D7C69E1E97AA809B478ECC"
"02_TEST_LOGS\CODEX_NAVIGATION_ACTION_LOG_20260704.md","5345","4C3153B7CDDEE0AF40F5A9AAF5B076F183B53BBEF9711919C558472780C05163"
"02_TEST_LOGS\CODEX_PHONE_NAVIGATION_ACTION_LOG_20260704.md","8347","C86A05004B3991FE9DA41CA415B5BE67AD7D7010B6A41621825E4583E44D95BC"
"02_TEST_LOGS\DEPENDENCY_AND_SYSTEM_REGISTRY.md","1117","014A5E65B6EBA0733FA62E322A868CBADD106EC0C77F741E8EBA64893F580A3A"
"02_TEST_LOGS\FAILURE_AND_REGRESSION_LEDGER.md","2862","44C84D9FEF9C144E00C65082D75530EE9CF90B293D9CB9ADE75A395DCBD0DE38"
"02_TEST_LOGS\FRESH_STATIC_AUDIT_RESULT.txt","852","5319017D93DCD4C658147B6853C46938071CBA389C8DA04DEE0EC3E0D1392C4C"
"02_TEST_LOGS\GITHUB_SYNC_STATUS_20260704.md","2025","9FE745FA3B5791BB7C8E4A9E9BD36611560B153D9834F409376ADD01FE78E137"
"02_TEST_LOGS\HOLD_LIST.md","351","27160D3AEFFFCBAB11D6A72A393DDA12CA2E9B967E31FDA5C94750F6D91EC9AD"
"02_TEST_LOGS\PHONE_PROOF_CHECKLIST.md","1553","A5AC7D883AEFDBE40702390232FA23FB93EE4793EDF0C6A8E382CAAA27FF49ED"
"02_TEST_LOGS\PROMOTION_GATE_REPORT.md","552","D2AD77E1E60DFECA1B9874F74C1500CCFEF9792B11A328AF6A9E0F9565ABDEDA"
