"Task","Variable","Values","Expected","Pass"
"APP Config Setup","%AIWorkerSafeMode","1","1","True"
"APP Config Setup","%AIWorkerBatchCap","1","1","True"
"APP Config Setup","%AIWArchiveEnabled","0","0","True"
"APP Config Setup","%AIWDeadArchiveEnabled","0","0","True"
"APP Config Setup","%AIWCompactorEnabled","0","0","True"
"APP Config Setup","%AIWAllowTempTools","0","0","True"
"APP Config Setup","%AIWAllowHeavyCleanup","0","0","True"
"APP Config Setup","%AIWDoNotTouchTextNowUI","1","1","True"
"APP Config Setup","%AIWDoNotTouchAutoInput","1","1","True"
"APP Config Setup","%AIWDeviceTunedFrozen","1","1","True"
"APP Config Setup","%AIWDeviceTunedPatchAllowed","0","0","True"
"APP Config Setup","%AIWV19MPhoneLiveHold","1,1","1","True"
"APP Config Setup","%AIWV19MSendLiveHold","1,1","1","True"
"APP Config Setup","%AIWV19MSendFlowDryRunOnly","1","1","True"
"APP Config Setup","%AIWMaxActiveContacts","50","50","True"
"APP Config Setup","%AIWProcessBatchCapNormal","2","2","True"
"APP Config Setup","%AIWProcessBatchCapBacklog","5","5","True"
"APP Config Setup","%AIWSendBatchCap","1","1","True"
"APP Config Setup","%AIWTickMode","NORMAL","NORMAL","True"
"APP Reset Locks","%AIWArchiveEnabled","0","0","True"
"APP Reset Locks","%AIWDeadArchiveEnabled","0","0","True"
"APP Reset Locks","%AIWCompactorEnabled","0","0","True"
"APP Reset Locks","%AIWAllowTempTools","0","0","True"
"APP Reset Locks","%AIWAllowHeavyCleanup","0","0","True"
"APP Reset Locks","%AIWDoNotTouchTextNowUI","1","1","True"
"APP Reset Locks","%AIWDoNotTouchAutoInput","1","1","True"
"APP Reset Locks","%AIWDeviceTunedFrozen","1","1","True"
"APP Reset Locks","%AIWDeviceTunedPatchAllowed","0","0","True"
"APP Reset Locks","%AIWV19MPhoneLiveHold","1,1","1","True"
"APP Reset Locks","%AIWV19MSendLiveHold","1,1","1","True"
"APP Reset Locks","%AIWV19MSendFlowDryRunOnly","1","1","True"
"TEST HOLD - APP Config Setup","%AIWorkerSafeMode","1","1","True"
"TEST HOLD - APP Config Setup","%AIWorkerBatchCap","1","1","True"
"TEST HOLD - APP Config Setup","%AIWArchiveEnabled","0","0","True"
"TEST HOLD - APP Config Setup","%AIWDeadArchiveEnabled","0","0","True"
"TEST HOLD - APP Config Setup","%AIWCompactorEnabled","0","0","True"
"TEST HOLD - APP Config Setup","%AIWAllowTempTools","0","0","True"
"TEST HOLD - APP Config Setup","%AIWAllowHeavyCleanup","0","0","True"
"TEST HOLD - APP Config Setup","%AIWDoNotTouchTextNowUI","1","1","True"
"TEST HOLD - APP Config Setup","%AIWDoNotTouchAutoInput","1","1","True"
"TEST HOLD - APP Config Setup","%AIWDeviceTunedFrozen","1","1","True"
"TEST HOLD - APP Config Setup","%AIWDeviceTunedPatchAllowed","0","0","True"
"TEST HOLD - APP Config Setup","%AIWV19MPhoneLiveHold","1,1","1","True"
"TEST HOLD - APP Config Setup","%AIWV19MSendLiveHold","1,1","1","True"
"TEST HOLD - APP Config Setup","%AIWV19MSendFlowDryRunOnly","1","1","True"
"TEST HOLD - APP Config Setup","%AIWMaxActiveContacts","50","50","True"
"TEST HOLD - APP Config Setup","%AIWProcessBatchCapNormal","2","2","True"
"TEST HOLD - APP Config Setup","%AIWProcessBatchCapBacklog","5","5","True"
"TEST HOLD - APP Config Setup","%AIWSendBatchCap","1","1","True"
"TEST HOLD - APP Config Setup","%AIWTickMode","NORMAL","NORMAL","True"
