file,sha256,size_bytes
"AIW_BUILD100_FULL_CONTROL_50_CONTACT_CAPPED_QUEUE_WITH_WATCHDOG_CANDIDATE.xml",B1C86DC853159B2162DAFDB7250CE3BAFBC5BEAF58CD8A6B99594BD4A1E0DC50,2741856
"BUILD100_CANDIDATE_100_PASS_VALIDATION_REPORT.md",86726FA66B49DC14ECD61F221D008C84CCFEB35E9D889877C2EB86B61BA50E08,777
"BUILD100_CANDIDATE_CHANGE_REPORT.md",7FB4B802C80693909D78072BEBF6FE194FA409E6D7EA7F49209C22383CC6CDC0,1973
"BUILD100_PACKAGE_MANIFEST.json",783091953951278B16BAF85A9F7944A1E19D7C807618B52566401EC22702830B,1286
"DEPENDENCY_AND_SYSTEM_REGISTRY.md",014A5E65B6EBA0733FA62E322A868CBADD106EC0C77F741E8EBA64893F580A3A,1117
"FAILURE_AND_REGRESSION_LEDGER.md",44C84D9FEF9C144E00C65082D75530EE9CF90B293D9CB9ADE75A395DCBD0DE38,2862
"HOLD_LIST.md",27160D3AEFFFCBAB11D6A72A393DDA12CA2E9B967E31FDA5C94750F6D91EC9AD,351
"PHONE_PROOF_CHECKLIST.md",A5AC7D883AEFDBE40702390232FA23FB93EE4793EDF0C6A8E382CAAA27FF49ED,1553
"PROMOTION_GATE_REPORT.md",D2AD77E1E60DFECA1B9874F74C1500CCFEF9792B11A328AF6A9E0F9565ABDEDA,552
"RUNTIME_SAFEGUARD_MAP.md",60AE71A66E3FE55F5CB6FA452B6AC82A182D3D539494F6D6894958C387C46A7A,2689
"SOURCE_HASH_LOCK.md",8D986B0283172EDF8D55B7E691D0FBBF60BCEBC05E694F8AC7C639D49933EE7F,531
"STATIC_AUDIT_BUILD100_CANDIDATE.txt",B40E1A87DA8B3239B327DF7E7496D0E7F81655EA611CB2BF79CDA5244DAFB27B,1343
